PassengerId,HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,Deck,Side
2482_02,Europa,False,55 Cancri e,40.0,33.0,3030.0,0.0,3588.0,377.0,2482,2,D,P
2484_01,Mars,True,TRAPPIST-1e,71.0,0.0,0.0,174.90603284902085,0.0,0.0,2484,2,F,P
2484_02,Mars,False,TRAPPIST-1e,18.0,572.0,0.0,21.0,441.0,5.0,2484,2,F,P
2485_01,Mars,False,TRAPPIST-1e,34.0,617.0,0.0,478.0,0.0,203.0,2485,1,E,P
2487_01,Mars,False,TRAPPIST-1e,4.0,0.0,451.96167494677076,0.0,0.0,0.0,2487,3,F,P
2487_02,Mars,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,2487,3,F,P
2487_03,Mars,False,TRAPPIST-1e,22.0,1938.0,475.0,165.0,0.0,0.0,2487,3,D,P
2490_01,Earth,False,TRAPPIST-1e,38.0,41.0,0.0,19.0,57.0,685.0,2490,1,F,P
2493_01,Europa,False,55 Cancri e,33.0,1.0,451.96167494677076,0.0,0.0,6031.0,2493,2,C,P
2493_02,Europa,False,PSO J318.5-22,27.0,0.0,11984.0,1610.0,709.0,19086.0,2493,2,C,P
2494_01,Europa,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,2494,2,B,P
2494_02,Europa,False,55 Cancri e,34.0,65.0,1612.0,0.0,5831.0,631.0,2494,2,B,P
2495_01,Earth,False,55 Cancri e,66.0,595.0,0.0,0.0,33.0,0.0,2495,1,G,P
2501_01,Europa,True,TRAPPIST-1e,47.0,0.0,451.96167494677076,174.90603284902085,0.0,0.0,2501,1,C,P
2504_01,Earth,False,TRAPPIST-1e,35.0,127.0,629.0,59.0,86.0,0.0,2504,1,F,P
2507_01,Earth,True,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,2507,1,G,P
2511_01,Earth,False,TRAPPIST-1e,36.0,59.0,59.0,850.0,0.0,2.0,2511,1,F,P
2514_01,Earth,False,TRAPPIST-1e,36.0,3.0,755.0,0.0,33.0,0.0,2514,1,F,P
2517_01,Mars,True,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,2517,1,F,P
2525_01,Earth,False,TRAPPIST-1e,15.0,756.0,3.0,43.0,30.0,45.0,2525,1,F,P
2529_01,Europa,False,TRAPPIST-1e,39.0,381.0,1222.0,1104.0,121.0,2827.0,2529,1,C,P
2533_01,Earth,False,55 Cancri e,48.0,283.0,0.0,3.0,0.0,106.0,2533,1,G,P
2536_01,Mars,True,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,2536,1,F,P
2538_01,Europa,True,55 Cancri e,21.0,222.89785157787045,0.0,0.0,0.0,0.0,2538,2,B,P
2538_02,Europa,True,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,2538,2,B,P
2539_01,Earth,False,TRAPPIST-1e,13.0,0.0,956.0,22.0,41.0,0.0,2539,1,F,P
2543_01,Earth,False,TRAPPIST-1e,32.0,0.0,1010.0,0.0,0.0,0.0,2543,1,F,P
2554_01,Earth,False,PSO J318.5-22,22.0,0.0,1185.0,3.0,0.0,306.7894819713431,2554,1,F,P
2556_01,Mars,True,55 Cancri e,40.0,0.0,0.0,0.0,0.0,0.0,2556,1,F,P
2563_01,Earth,True,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,2563,1,G,P
2566_01,Earth,False,TRAPPIST-1e,33.0,878.0,10.0,0.0,0.0,0.0,2566,1,G,P
2567_01,Mars,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,2567,2,E,P
2567_02,Mars,True,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,2567,2,F,P
2568_01,Earth,False,TRAPPIST-1e,20.0,0.0,636.0,0.0,4.0,0.0,2568,1,F,P
2569_01,Earth,False,TRAPPIST-1e,42.0,0.0,592.0,112.0,0.0,0.0,2569,1,F,P
2570_01,Earth,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,2570,1,G,P
2575_01,Mars,False,55 Cancri e,27.0,824.0,0.0,5649.0,133.0,0.0,2575,1,F,P
2576_01,Mars,True,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,306.7894819713431,2576,1,F,P
2577_01,Earth,True,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,2577,2,G,P
2577_02,Earth,True,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,2577,2,G,P
2579_01,Mars,False,TRAPPIST-1e,36.0,904.0,49.0,123.0,199.0,72.0,2579,1,F,P
2583_01,Earth,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,2583,1,G,P
2585_01,Europa,True,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,2585,1,B,P
2586_01,Earth,True,TRAPPIST-1e,42.0,222.89785157787045,0.0,0.0,0.0,0.0,2586,1,G,P
2587_01,Mars,True,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,2587,2,F,P
2587_02,Mars,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,2587,2,F,P
2600_01,Mars,False,TRAPPIST-1e,15.0,81.0,0.0,2267.0,0.0,0.0,2600,1,E,P
2603_01,Earth,True,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,2603,2,G,P
2603_02,Earth,False,55 Cancri e,15.0,0.0,156.0,699.0,45.0,0.0,2603,2,F,P
2604_01,Earth,True,PSO J318.5-22,24.0,0.0,0.0,0.0,0.0,0.0,2604,1,G,P
2608_01,Earth,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,2608,1,G,P
2610_01,Earth,False,TRAPPIST-1e,24.0,2469.0,0.0,0.0,0.0,56.0,2610,1,F,P
2611_01,Earth,False,TRAPPIST-1e,25.0,5.0,524.0,267.0,0.0,982.0,2611,1,G,P
2612_01,Earth,False,TRAPPIST-1e,22.0,644.0,2.0,0.0,83.0,0.0,2612,1,F,P
2613_01,Earth,False,TRAPPIST-1e,57.0,4.0,0.0,702.0,37.0,0.0,2613,1,F,P
2614_01,Mars,False,TRAPPIST-1e,25.0,938.0,0.0,206.0,0.0,289.0,2614,1,F,P
2615_01,Earth,False,TRAPPIST-1e,21.0,0.0,0.0,1352.0,0.0,182.0,2615,1,F,P
2620_01,Earth,True,55 Cancri e,41.0,0.0,0.0,0.0,0.0,0.0,2620,1,G,P
2621_01,Europa,False,55 Cancri e,27.0,11567.0,246.0,0.0,5957.0,496.0,2621,1,C,P
2623_01,Earth,False,TRAPPIST-1e,18.0,419.0,134.0,0.0,311.0,0.0,2623,1,F,P
2630_01,Earth,False,TRAPPIST-1e,61.0,1.0,0.0,328.0,241.0,873.0,2630,3,F,P
2630_02,Earth,True,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,2630,3,G,P
2630_03,Earth,False,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,2630,3,G,P
2632_01,Earth,False,TRAPPIST-1e,27.0,0.0,196.0,7.0,0.0,1325.0,2632,1,F,P
2637_01,Earth,False,TRAPPIST-1e,20.0,0.0,0.0,0.0,631.0,350.0,2637,3,F,P
2637_02,Earth,True,PSO J318.5-22,2.0,0.0,0.0,0.0,0.0,0.0,2637,3,G,P
2637_03,Earth,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,2637,3,G,P
2639_01,Mars,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,2639,1,F,P
2644_01,Earth,False,TRAPPIST-1e,22.0,2.0,12.0,0.0,630.0,59.0,2644,1,F,P
2653_01,Mars,False,TRAPPIST-1e,32.0,733.0,11.0,1819.0,34.0,1.0,2653,1,F,P
2654_01,Mars,False,TRAPPIST-1e,28.0,1.0,451.96167494677076,195.0,62.0,2406.0,2654,1,D,P
2656_01,Europa,True,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,2656,1,C,P
2665_01,Europa,False,55 Cancri e,28.0,0.0,774.0,2760.0,4171.0,118.0,2665,1,C,P
2667_01,Europa,True,55 Cancri e,32.0,0.0,0.0,0.0,0.0,0.0,2667,5,B,P
2667_02,Europa,False,TRAPPIST-1e,54.0,0.0,373.0,174.90603284902085,400.0,3217.0,2667,5,B,P
2667_03,Europa,False,TRAPPIST-1e,27.0,0.0,0.0,0.0,6.0,3223.0,2667,5,B,P
2667_04,Europa,True,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,2667,5,B,P
2667_05,Europa,True,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,2667,5,B,P
2669_01,Mars,False,TRAPPIST-1e,39.0,1236.0,0.0,849.0,308.4769036733407,0.0,2669,1,F,P
2673_01,Earth,False,TRAPPIST-1e,14.0,100.0,3821.0,133.0,116.0,8.0,2673,1,G,P
2674_01,Earth,False,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,2674,2,G,P
2674_02,Earth,False,TRAPPIST-1e,22.0,0.0,75.0,688.0,42.0,3.0,2674,2,G,P
2680_01,Europa,False,TRAPPIST-1e,27.0,0.0,263.0,1.0,8580.0,0.0,2680,1,B,P
2681_01,Earth,True,PSO J318.5-22,43.0,0.0,0.0,0.0,0.0,0.0,2681,1,G,P
2686_01,Earth,False,TRAPPIST-1e,16.0,2730.0,397.0,0.0,0.0,56.0,2686,1,F,P
2689_01,Earth,False,TRAPPIST-1e,40.0,4.0,451.96167494677076,0.0,1759.0,0.0,2689,1,G,P
2694_01,Europa,True,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,0.0,2694,2,B,P
2694_02,Europa,False,TRAPPIST-1e,25.0,0.0,10754.0,3.0,345.0,478.0,2694,2,C,P
2696_01,Europa,False,TRAPPIST-1e,29.0,0.0,2074.0,0.0,6.0,320.0,2696,1,C,P
2699_01,Earth,False,PSO J318.5-22,60.0,0.0,245.0,0.0,985.0,0.0,2699,1,F,P
2705_01,Earth,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,2705,1,G,P
2710_01,Europa,True,55 Cancri e,37.0,0.0,0.0,174.90603284902085,0.0,0.0,2710,2,B,P
2710_02,Europa,True,55 Cancri e,35.0,0.0,0.0,0.0,308.4769036733407,0.0,2710,2,B,P
2711_01,Mars,False,TRAPPIST-1e,23.0,855.0,1296.0,3765.0,0.0,0.0,2711,1,F,P
2715_01,Mars,False,TRAPPIST-1e,24.0,671.0,0.0,344.0,0.0,6.0,2715,2,E,P
2715_02,Mars,False,TRAPPIST-1e,15.0,1416.0,0.0,1184.0,3.0,0.0,2715,2,F,P
2716_01,Europa,False,TRAPPIST-1e,18.0,0.0,451.96167494677076,0.0,1685.0,306.7894819713431,2716,2,D,P
2716_02,Europa,True,55 Cancri e,14.0,0.0,0.0,0.0,0.0,0.0,2716,2,D,P
2719_01,Mars,False,TRAPPIST-1e,39.0,2194.0,1034.0,21.0,0.0,0.0,2719,3,D,P
2719_02,Mars,True,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,2719,3,F,P
2719_03,Mars,False,TRAPPIST-1e,43.0,1259.0,0.0,0.0,963.0,0.0,2719,3,F,P
2728_01,Mars,False,TRAPPIST-1e,45.0,16.0,0.0,1103.0,308.4769036733407,0.0,2728,1,F,P
2731_01,Earth,True,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,2731,1,G,P
2733_01,Earth,False,TRAPPIST-1e,52.0,0.0,295.0,0.0,308.4769036733407,233.0,2733,1,F,P
2735_01,Earth,False,TRAPPIST-1e,18.0,798.0,2.0,0.0,8.0,0.0,2735,1,G,P
2742_01,Earth,True,PSO J318.5-22,38.0,0.0,0.0,0.0,0.0,0.0,2742,1,G,P
2744_01,Earth,False,55 Cancri e,28.5448404379222,0.0,765.0,3.0,14.0,1.0,2744,1,G,P
2749_01,Earth,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,2749,1,G,P
2757_01,Earth,False,TRAPPIST-1e,19.0,0.0,0.0,0.0,802.0,7.0,2757,1,G,P
2761_01,Earth,False,PSO J318.5-22,45.0,3.0,31.0,60.0,515.0,0.0,2761,2,F,P
2761_02,Earth,False,TRAPPIST-1e,27.0,0.0,0.0,1388.0,0.0,15.0,2761,2,F,P
2766_01,Earth,True,55 Cancri e,15.0,0.0,0.0,0.0,0.0,0.0,2766,1,G,P
2767_01,Earth,False,TRAPPIST-1e,22.0,0.0,130.0,39.0,457.0,0.0,2767,1,G,P
2771_01,Earth,False,TRAPPIST-1e,23.0,0.0,102.0,0.0,0.0,587.0,2771,1,F,P
2775_01,Europa,False,TRAPPIST-1e,32.0,0.0,442.0,0.0,1700.0,315.0,2775,1,C,P
2776_01,Earth,False,TRAPPIST-1e,15.0,0.0,34.0,861.0,0.0,47.0,2776,1,G,P
2777_01,Europa,True,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,2777,1,A,P
2779_01,Earth,False,TRAPPIST-1e,60.0,454.0,1.0,91.0,1.0,227.0,2779,1,F,P
2782_01,Earth,False,TRAPPIST-1e,50.0,0.0,104.0,6.0,1940.0,1.0,2782,1,F,P
2791_01,Earth,False,TRAPPIST-1e,45.0,545.0,63.0,38.0,3.0,369.0,2791,1,G,P
2794_01,Mars,False,TRAPPIST-1e,24.0,915.0,0.0,67.0,0.0,67.0,2794,7,E,P
2794_02,Mars,False,TRAPPIST-1e,22.0,842.0,451.96167494677076,431.0,52.0,0.0,2794,7,F,P
2794_03,Mars,False,TRAPPIST-1e,20.0,1.0,0.0,2638.0,0.0,0.0,2794,7,F,P
2794_04,Mars,True,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,2794,7,F,P
2794_05,Mars,False,TRAPPIST-1e,40.0,203.0,2.0,112.0,0.0,1065.0,2794,7,F,P
2794_06,Mars,True,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,2794,7,F,P
2794_07,Mars,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,2794,7,F,P
2800_01,Mars,True,55 Cancri e,20.0,0.0,0.0,0.0,0.0,0.0,2800,1,E,P
2803_01,Europa,True,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,2803,1,D,P
2804_01,Earth,True,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,2804,1,G,P
2808_01,Europa,True,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,2808,2,C,P
2808_02,Europa,False,TRAPPIST-1e,44.0,0.0,9662.0,0.0,1.0,1260.0,2808,2,C,P
2815_01,Earth,False,TRAPPIST-1e,42.0,0.0,0.0,85.0,0.0,703.0,2815,3,E,P
2815_02,Earth,True,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,2815,3,G,P
2815_03,Earth,False,TRAPPIST-1e,19.0,6.0,697.0,0.0,0.0,0.0,2815,3,F,P
2816_01,Europa,True,TRAPPIST-1e,69.0,0.0,0.0,0.0,0.0,0.0,2816,1,D,P
2827_01,Earth,True,55 Cancri e,50.0,0.0,0.0,0.0,0.0,0.0,2827,1,G,P
2828_01,Earth,False,PSO J318.5-22,15.0,144.0,0.0,0.0,6.0,379.0,2828,1,G,P
2829_01,Earth,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,2829,1,G,P
2830_01,Earth,True,PSO J318.5-22,25.0,0.0,0.0,0.0,0.0,0.0,2830,1,G,P
2833_01,Earth,True,PSO J318.5-22,15.0,0.0,0.0,0.0,0.0,0.0,2833,1,G,P
2836_01,Europa,False,55 Cancri e,62.0,0.0,9724.0,0.0,47.0,14.0,2836,1,C,P
2841_01,Earth,False,TRAPPIST-1e,19.0,0.0,9.0,0.0,1118.0,0.0,2841,1,F,P
2842_01,Earth,True,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,2842,1,G,P
2844_01,Earth,False,55 Cancri e,28.0,16.0,0.0,0.0,308.4769036733407,1317.0,2844,1,F,P
2845_01,Europa,True,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,2845,2,C,P
2845_02,Europa,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,2845,2,C,P
2848_01,Europa,True,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,2848,3,A,P
2848_02,Europa,True,TRAPPIST-1e,61.0,0.0,0.0,0.0,0.0,0.0,2848,3,A,P
2848_03,Europa,True,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,2848,3,A,P
2849_01,Earth,False,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,1201.0,2849,1,F,P
2850_01,Mars,False,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,2850,4,F,P
2850_02,Mars,True,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,2850,4,F,P
2850_03,Mars,False,TRAPPIST-1e,26.0,1208.0,90.0,1.0,0.0,0.0,2850,4,E,P
2850_04,Mars,True,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,2850,4,F,P
2851_01,Earth,False,55 Cancri e,23.0,5.0,0.0,0.0,49.0,668.0,2851,1,F,P
2855_01,Earth,True,55 Cancri e,50.0,0.0,0.0,0.0,0.0,0.0,2855,1,D,P
2864_01,Mars,False,TRAPPIST-1e,18.0,2366.0,0.0,238.0,0.0,0.0,2864,1,F,P
2868_01,Earth,True,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,2868,4,G,P
2868_02,Earth,True,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,2868,4,G,P
2868_03,Earth,False,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,2868,4,G,P
2868_04,Earth,False,TRAPPIST-1e,37.0,0.0,0.0,1631.0,0.0,75.0,2868,4,G,P
2874_01,Earth,False,TRAPPIST-1e,25.0,222.89785157787045,5.0,12.0,978.0,0.0,2874,1,E,P
2879_01,Earth,False,TRAPPIST-1e,22.0,0.0,451.96167494677076,0.0,0.0,1128.0,2879,1,F,P
2885_01,Mars,False,TRAPPIST-1e,20.0,91.0,0.0,10.0,1187.0,0.0,2885,1,F,P
2886_01,Mars,False,TRAPPIST-1e,32.0,2436.0,0.0,18.0,9.0,0.0,2886,1,F,P
2889_01,Earth,False,TRAPPIST-1e,34.0,0.0,0.0,573.0,214.0,0.0,2889,1,E,P
2895_01,Europa,True,55 Cancri e,47.0,0.0,0.0,0.0,0.0,0.0,2895,1,C,P
2896_01,Earth,False,TRAPPIST-1e,23.0,11.0,0.0,0.0,0.0,1281.0,2896,1,F,P
2898_01,Europa,False,TRAPPIST-1e,22.0,0.0,4313.0,0.0,0.0,25.0,2898,2,B,P
2898_02,Europa,True,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,2898,2,B,P
2903_01,Earth,False,PSO J318.5-22,18.0,33.0,1352.0,38.0,0.0,306.7894819713431,2903,1,G,P
2904_01,Europa,False,TRAPPIST-1e,36.0,86.0,290.0,2271.0,2184.0,91.0,2904,2,C,P
2904_02,Europa,True,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,2904,2,C,P
2911_01,Earth,True,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,2911,1,G,P
2914_01,Europa,True,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,2914,1,B,P
2915_01,Mars,True,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,0.0,2915,1,F,P
2916_01,Mars,True,TRAPPIST-1e,28.5448404379222,0.0,0.0,0.0,0.0,0.0,2916,1,F,P
2917_01,Earth,False,TRAPPIST-1e,14.0,890.0,0.0,75.0,0.0,0.0,2917,1,F,P
2918_01,Europa,False,55 Cancri e,22.0,0.0,562.0,0.0,0.0,3808.0,2918,1,B,P
2921_01,Earth,False,TRAPPIST-1e,31.0,0.0,0.0,0.0,234.0,572.0,2921,1,F,P
2922_01,Mars,False,TRAPPIST-1e,25.0,1.0,72.0,1202.0,33.0,0.0,2922,1,F,P
2923_01,Earth,False,TRAPPIST-1e,15.0,19.0,3673.0,173.0,0.0,314.0,2923,1,G,P
2924_01,Mars,False,TRAPPIST-1e,28.0,2521.0,0.0,303.0,8.0,0.0,2924,1,F,P
2931_01,Earth,True,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,2931,2,G,P
2931_02,Earth,False,TRAPPIST-1e,28.0,743.0,27.0,10.0,0.0,17.0,2931,2,F,P
2932_01,Europa,True,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,0.0,2932,1,B,P
2933_01,Earth,False,TRAPPIST-1e,44.0,0.0,72.0,0.0,665.0,0.0,2933,1,F,P
2937_01,Earth,False,TRAPPIST-1e,22.0,0.0,1.0,174.90603284902085,237.0,620.0,2937,1,F,P
2939_01,Earth,False,TRAPPIST-1e,48.0,0.0,0.0,889.0,0.0,0.0,2939,1,G,P
2946_01,Earth,False,TRAPPIST-1e,25.0,1722.0,906.0,0.0,0.0,1.0,2946,4,F,P
2946_02,Earth,False,TRAPPIST-1e,24.0,646.0,202.0,0.0,3.0,2.0,2946,4,G,P
2946_03,Earth,False,TRAPPIST-1e,20.0,0.0,822.0,0.0,65.0,0.0,2946,4,G,P
2946_04,Earth,False,TRAPPIST-1e,46.0,0.0,7.0,327.0,0.0,508.0,2946,4,G,P
2947_01,Earth,True,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,2947,1,G,P
2951_01,Earth,False,PSO J318.5-22,26.0,368.0,0.0,174.90603284902085,406.0,0.0,2951,1,G,P
2952_01,Earth,False,55 Cancri e,56.0,0.0,88.0,0.0,882.0,207.0,2952,1,F,P
2955_01,Earth,False,TRAPPIST-1e,37.0,262.0,380.0,0.0,39.0,766.0,2955,1,F,P
2957_01,Earth,True,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,2957,1,G,P
2963_01,Earth,False,TRAPPIST-1e,15.0,152.0,630.0,124.0,1.0,0.0,2963,1,G,P
2967_01,Earth,False,TRAPPIST-1e,21.0,0.0,934.0,0.0,308.4769036733407,0.0,2967,1,F,P
2973_01,Earth,False,TRAPPIST-1e,24.0,0.0,2.0,70.0,707.0,7.0,2973,1,E,P
2974_01,Earth,False,55 Cancri e,30.0,0.0,137.0,15.0,0.0,1292.0,2974,1,F,P
2976_01,Europa,True,55 Cancri e,34.0,0.0,0.0,0.0,0.0,0.0,2976,4,B,P
2976_02,Europa,True,55 Cancri e,16.0,0.0,0.0,0.0,0.0,0.0,2976,4,B,P
2976_03,Europa,True,55 Cancri e,55.0,0.0,0.0,0.0,0.0,0.0,2976,4,B,P
2976_04,Europa,False,55 Cancri e,27.0,0.0,49.0,77.0,2427.0,3590.0,2976,4,B,P
2977_01,Earth,False,TRAPPIST-1e,44.0,48.0,207.0,10.0,443.0,2.0,2977,3,F,P
2977_02,Earth,False,TRAPPIST-1e,17.0,75.0,0.0,816.0,0.0,265.0,2977,3,F,P
2977_03,Earth,False,PSO J318.5-22,17.0,546.0,0.0,0.0,0.0,203.0,2977,3,F,P
2978_01,Mars,False,TRAPPIST-1e,36.0,3.0,0.0,345.0,1.0,960.0,2978,1,F,P
2980_01,Earth,False,TRAPPIST-1e,18.0,0.0,0.0,111.0,451.0,82.0,2980,1,F,P
2981_01,Earth,True,PSO J318.5-22,14.0,0.0,0.0,0.0,0.0,0.0,2981,1,G,P
2985_01,Earth,False,TRAPPIST-1e,21.0,0.0,680.0,0.0,0.0,13.0,2985,1,F,P
2987_01,Earth,False,55 Cancri e,26.0,783.0,40.0,77.0,6.0,0.0,2987,1,E,P
2989_01,Earth,False,TRAPPIST-1e,28.5448404379222,1.0,395.0,0.0,240.0,12.0,2989,1,F,P
2991_01,Mars,False,TRAPPIST-1e,21.0,1214.0,0.0,88.0,1296.0,0.0,2991,1,F,P
2997_01,Europa,True,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,2997,4,B,P
2997_02,Europa,False,TRAPPIST-1e,27.0,0.0,4.0,549.0,2928.0,354.0,2997,4,B,P
2997_03,Europa,False,55 Cancri e,25.0,0.0,2037.0,2.0,0.0,2166.0,2997,4,B,P
2997_04,Europa,True,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,2997,4,B,P
2999_01,Mars,False,TRAPPIST-1e,35.0,1228.0,0.0,1923.0,19.0,2.0,2999,1,D,P
3002_01,Earth,False,PSO J318.5-22,21.0,0.0,0.0,0.0,95.0,642.0,3002,1,F,P
3007_01,Earth,False,TRAPPIST-1e,23.0,1.0,0.0,0.0,445.0,0.0,3007,1,G,P
3008_01,Europa,True,55 Cancri e,17.0,0.0,0.0,174.90603284902085,308.4769036733407,0.0,3008,6,D,P
3008_02,Earth,False,TRAPPIST-1e,21.0,0.0,844.0,36.0,2051.0,3178.0,3008,6,D,P
3008_03,Europa,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,3008,6,D,P
3008_04,Europa,False,TRAPPIST-1e,39.0,0.0,2061.0,18.0,443.0,157.0,3008,6,D,P
3008_05,Europa,True,55 Cancri e,22.0,0.0,0.0,0.0,0.0,0.0,3008,6,D,P
3008_06,Europa,True,55 Cancri e,40.0,0.0,0.0,0.0,0.0,0.0,3008,6,D,P
3011_01,Earth,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,3011,1,G,P
3016_01,Earth,False,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,3016,4,G,P
3016_02,Earth,True,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,3016,4,G,P
3016_03,Earth,True,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,3016,4,G,P
3016_04,Earth,False,TRAPPIST-1e,20.0,768.0,451.96167494677076,0.0,0.0,3.0,3016,4,E,P
3017_01,Earth,False,TRAPPIST-1e,17.0,0.0,4738.0,188.0,0.0,306.7894819713431,3017,1,G,P
3028_01,Earth,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,3028,1,G,P
3031_01,Mars,True,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,3031,1,F,P
3035_01,Mars,False,TRAPPIST-1e,49.0,0.0,0.0,0.0,0.0,0.0,3035,1,E,P
3037_01,Europa,True,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,3037,2,C,P
3037_02,Europa,True,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,3037,2,C,P
3041_01,Earth,False,TRAPPIST-1e,22.0,1.0,0.0,55.0,183.0,552.0,3041,1,E,P
3043_01,Mars,False,TRAPPIST-1e,55.0,174.0,0.0,958.0,84.0,0.0,3043,1,F,P
3046_01,Earth,False,TRAPPIST-1e,45.0,0.0,2203.0,0.0,895.0,0.0,3046,1,D,P
3049_01,Earth,False,TRAPPIST-1e,33.0,1726.0,0.0,2.0,0.0,50.0,3049,1,G,P
3051_01,Earth,False,TRAPPIST-1e,42.0,56.0,3.0,0.0,1771.0,514.0,3051,1,G,P
3052_01,Europa,False,TRAPPIST-1e,27.0,0.0,351.0,0.0,3829.0,76.0,3052,1,C,P
3056_01,Earth,True,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,3056,1,G,P
3057_01,Mars,False,TRAPPIST-1e,23.0,222.89785157787045,0.0,178.0,0.0,0.0,3057,1,F,P
3058_01,Earth,False,TRAPPIST-1e,31.0,885.0,0.0,0.0,0.0,22.0,3058,1,G,P
3059_01,Europa,True,TRAPPIST-1e,62.0,0.0,0.0,0.0,0.0,0.0,3059,1,B,P
